score,type,episodes,studio1,studio2,source,rating,members,duration_mins,action,adventure,comedy,drama,fantasy,historical,kids,magic,mecha,romance,school,sci_fi,shounen,slice_of_life,supernatural,start_year,num_studios,num_years_running
NA,ONA,8,NA,NA,NA,G - All Ages,170,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,NA
5.62,ONA,4,DLE,NA,NA,PG-13 - Teens 13 or older,492,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,0
5.63,Special,4,NA,NA,Manga,G - All Ages,334,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2015,0,0
6.8,Special,2,NA,NA,Original,PG-13 - Teens 13 or older,3747,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2013,0,NA
7.6,TV,26,MAPPA,Other,Manga,PG-13 - Teens 13 or older,180420,24,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2015,2,0
5.07,TV,13,Other,NA,Manga,G - All Ages,2382,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,0
5.91,ONA,6,Haoliners Animation League,NA,Manga,R - 17+ (violence & profanity),15657,16,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,2015,1,0
6.45,OVA,2,NA,NA,Manga,Rx - Hentai,4263,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,0,0
7,ONA,75,Other,NA,Novel,PG-13 - Teens 13 or older,858,26,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2014,1,3
NA,TV,39,NA,NA,NA,G - All Ages,148,25,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1988,0,1
NA,TV,18,NA,NA,NA,PG - Children,112,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1997,0,NA
NA,TV,84,NA,NA,NA,PG - Children,152,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1991,0,3
NA,TV,13,NA,NA,NA,PG - Children,217,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,0,0
NA,TV,13,DLE,NA,Original,G - All Ages,378,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,0
NA,Special,4,NA,NA,Original,G - All Ages,222,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2012,0,NA
7.43,TV,12,Other,NA,Novel,R - 17+ (violence & profanity),174026,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2015,1,0
6.4,Special,4,J.C.Staff,NA,Manga,G - All Ages,4154,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2015,1,0
NA,TV,NA,Other,NA,Novel,NA,6184,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,NA,1,NA
5.36,TV,6,Other,NA,Game,PG-13 - Teens 13 or older,6262,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,0
6.31,TV,8,Other,NA,Original,PG-13 - Teens 13 or older,3841,5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2015,1,0
NA,Movie,23,NA,NA,Original,G - All Ages,902,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2015,0,0
6.93,TV,12,Other,NA,Original,PG-13 - Teens 13 or older,38719,24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2015,1,0
5.72,TV,26,Satelight,NA,Original,PG-13 - Teens 13 or older,19718,24,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,2015,1,0
7.04,TV,13,Other,NA,Original,PG-13 - Teens 13 or older,101165,24,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,2015,1,0
NA,TV,26,Other,NA,Manga,G - All Ages,383,12,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,1,0
6.04,OVA,2,Other,NA,Novel,Rx - Hentai,4598,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,0
NA,NA,NA,NA,NA,Game,PG-13 - Teens 13 or older,32484,NA,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2022,0,NA
NA,TV,38,DLE,NA,Original,PG-13 - Teens 13 or older,333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,1
6.39,TV,12,SILVER LINK.,NA,Novel,R - 17+ (violence & profanity),108167,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2017,1,0
NA,OVA,2,Studio Deen,NA,Manga,NA,744,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,NA
5.74,Movie,8,Other,NA,Original,G - All Ages,4140,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,1
8.54,TV,25,Other,NA,Manga,PG-13 - Teens 13 or older,899476,23,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2016,1,0
6.12,Special,6,OLM,NA,Game,PG - Children,3522,0.6666666666666666,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2015,1,0
7.31,Special,9,Other,NA,Manga,PG-13 - Teens 13 or older,62572,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2015,1,0
7.8,TV,11,A-1 Pictures,NA,Novel,PG-13 - Teens 13 or older,239492,22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2017,1,0
7.24,TV,12,Other,NA,Manga,PG-13 - Teens 13 or older,71112,24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2015,1,0
5.88,TV,12,Seven,NA,Manga,PG-13 - Teens 13 or older,11703,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2015,1,0
6.79,TV,12,Other,LIDENFILMS,Novel,R - 17+ (violence & profanity),93098,23,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,2016,2,0
NA,TV,44,Studio Deen,NA,Other,G - All Ages,208,10,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,2015,1,0
6.91,OVA,4,PoRO,NA,Novel,Rx - Hentai,14804,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,2
NA,TV,6,Production Reed,NA,Original,G - All Ages,296,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,0
5.24,TV,13,Other,NA,Original,PG-13 - Teens 13 or older,29685,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,0
6.33,ONA,60,Other,NA,Manga,PG-13 - Teens 13 or older,1378,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2015,1,3
NA,OVA,6,NA,NA,NA,G - All Ages,186,17,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,NA,0,NA
NA,TV,5,DLE,NA,Other,G - All Ages,427,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,0
7.95,TV,13,MAPPA,Other,Manga,PG-13 - Teens 13 or older,104734,24,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2016,2,0
5.61,TV,12,Studio Deen,NA,Manga,PG-13 - Teens 13 or older,85383,24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2016,1,0
5.97,Special,3,Other,NA,Other,G - All Ages,1439,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2010,1,5
5.86,TV,13,Production Reed,Other,Manga,PG-13 - Teens 13 or older,26107,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2015,2,0
6.03,TV,NA,NA,NA,NA,G - All Ages,442,15,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2005,0,NA
5.62,Special,2,NA,NA,Original,G - All Ages,7596,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2015,0,0
8,TV,12,Bones,NA,Manga,PG-13 - Teens 13 or older,247889,24,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2016,1,0
6.67,TV,26,TMS Entertainment,NA,Other,PG-13 - Teens 13 or older,7708,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,1,1
NA,TV,240,NA,NA,Game,G - All Ages,243,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2015,0,1
8.02,TV,25,Sunrise,NA,Original,R - 17+ (violence & profanity),165393,24,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2015,1,1
NA,OVA,8,NA,NA,NA,PG-13 - Teens 13 or older,169,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,0
7.07,Special,5,Other,NA,Novel,R+ - Mild Nudity,46354,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,0
NA,ONA,13,Sunrise,NA,Original,PG-13 - Teens 13 or older,248,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,1
7.53,TV,12,J.C.Staff,NA,Manga,PG-13 - Teens 13 or older,212236,23,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2016,1,0
6.25,TV,12,J.C.Staff,Other,Manga,PG-13 - Teens 13 or older,16918,23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2017,2,0
NA,TV,NA,NA,NA,Manga,PG-13 - Teens 13 or older,711,NA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,NA,0,NA
6.56,TV,12,Other,NA,Novel,PG-13 - Teens 13 or older,71268,24,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2016,1,0
NA,TV,29,DLE,NA,NA,G - All Ages,142,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2010,1,NA
NA,Special,3,DLE,NA,NA,G - All Ages,138,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,NA
5.02,ONA,2,NA,NA,Original,G - All Ages,421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2014,0,1
6.41,Special,2,Other,NA,Manga,PG-13 - Teens 13 or older,4521,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2015,1,NA
7.18,TV,25,Brain's Base,NA,Manga,PG-13 - Teens 13 or older,29583,24,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,2016,1,0
6.21,TV,75,Other,NA,Game,PG-13 - Teens 13 or older,13267,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,1,2
4.67,TV,13,Other,NA,Original,PG-13 - Teens 13 or older,11985,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2016,1,0
8.43,TV,22,Shaft,NA,Manga,PG-13 - Teens 13 or older,461713,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2016,1,1
6.3,OVA,2,Other,NA,Novel,Rx - Hentai,6408,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,1,NA
NA,TV,7,NA,NA,NA,NA,116,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,0,2
NA,OVA,17,NA,NA,Original,PG - Children,131,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1993,0,7
NA,TV,243,Other,NA,Original,G - All Ages,450,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,1
7.55,TV,12,SILVER LINK.,NA,Manga,PG-13 - Teens 13 or older,93262,24,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2016,1,0
6.3,OVA,3,Other,NA,Manga,Rx - Hentai,6861,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,1
7.73,TV,13,Madhouse,NA,Novel,R - 17+ (violence & profanity),245963,23,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,1,0
6.03,TV,12,NA,NA,Manga,G - All Ages,1335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2015,0,0
6.79,OVA,2,Other,NA,Novel,Rx - Hentai,8633,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,1
6.5,Special,6,SILVER LINK.,NA,Novel,PG-13 - Teens 13 or older,19873,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2016,1,0
6.87,OVA,4,NA,NA,Novel,Rx - Hentai,11351,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,0,1
7.53,TV,8,LIDENFILMS,NA,Manga,PG-13 - Teens 13 or older,116095,24,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,2016,1,0
5.85,ONA,2,Other,NA,Other,G - All Ages,1757,0.6166666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2015,1,1
7.69,TV,12,A-1 Pictures,NA,Novel,PG-13 - Teens 13 or older,537777,24,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2016,1,0
6.67,OVA,4,AIC,NA,Original,PG-13 - Teens 13 or older,5543,29,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2016,1,1
5.88,ONA,8,Other,NA,Manga,PG-13 - Teens 13 or older,7437,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2015,1,1
6.73,OVA,4,Other,NA,Manga,Rx - Hentai,5548,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,2
NA,TV,26,NA,NA,Original,G - All Ages,272,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2011,0,0
5.4,TV,10,Other,NA,Manga,R+ - Mild Nudity,178199,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2016,1,0
8.51,TV,39,Other,NA,Manga,R - 17+ (violence & profanity),625022,23,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2016,1,0
6.25,OVA,2,NA,NA,Manga,Rx - Hentai,6697,20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2016,0,0
7.9,TV,12,SILVER LINK.,NA,Manga,PG-13 - Teens 13 or older,314798,24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2016,1,0
7.32,TV,50,Studio Pierrot,NA,Manga,PG-13 - Teens 13 or older,375693,24,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2016,1,1
NA,Special,2,NA,NA,Original,G - All Ages,258,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2011,0,NA
NA,Special,3,NA,NA,Original,G - All Ages,253,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2011,0,0
6.03,TV,12,SILVER LINK.,NA,Other,R+ - Mild Nudity,44646,23,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2016,1,0
6.53,TV,12,Other,Other,Manga,PG-13 - Teens 13 or older,39751,24,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2016,2,0
NA,OVA,2,Other,NA,Original,PG-13 - Teens 13 or older,332,50,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1985,1,0
6.68,TV,12,Other,NA,Manga,PG-13 - Teens 13 or older,13118,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2016,1,0
6.89,TV,52,NA,NA,Novel,PG - Children,545,22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1999,0,NA
6.6,OVA,2,Other,NA,Novel,Rx - Hentai,6559,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1,1
5.95,ONA,6,Gainax,Other,Original,PG-13 - Teens 13 or older,3251,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,2,2
6.7,TV,12,Other,NA,Manga,PG-13 - Teens 13 or older,264610,23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2017,1,0
7.68,ONA,12,Shaft,NA,Novel,R - 17+ (violence & profanity),182059,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2016,1,0
6.36,TV,NA,Other,NA,Manga,G - All Ages,2342,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2016,1,NA
7.39,OVA,6,NA,NA,Manga,Rx - Hentai,23031,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,0,2
7.75,TV,13,TMS Entertainment,NA,Manga,R - 17+ (violence & profanity),155950,24,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2016,1,0
6.86,OVA,2,Other,NA,Novel,Rx - Hentai,7842,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1,0
NA,ONA,2,NA,NA,Other,G - All Ages,240,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2015,0,0
6.14,Special,6,Other,Other,Game,PG-13 - Teens 13 or older,3045,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2013,2,1
7.4,TV,13,Sunrise,NA,Other,PG-13 - Teens 13 or older,140379,24,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2016,1,0
7.59,TV,12,Studio Deen,NA,Manga,PG-13 - Teens 13 or older,541911,24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2016,1,0
7.08,OVA,2,Shaft,NA,Manga,PG-13 - Teens 13 or older,68272,15,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2016,1,NA
NA,ONA,5,DLE,NA,Original,PG-13 - Teens 13 or older,143,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,0
NA,TV,47,TMS Entertainment,NA,Original,PG - Children,491,24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,1,1
5.44,TV,51,Studio Hibari,NA,Original,PG-13 - Teens 13 or older,1078,24,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2016,1,1
6.95,OVA,4,NA,NA,Novel,Rx - Hentai,25871,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,0,2
5.35,TV,13,Other,NA,Game,PG-13 - Teens 13 or older,25939,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2016,1,0
NA,TV,26,NA,NA,Original,G - All Ages,302,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2008,0,0
NA,TV,104,Kachidoki Studio,NA,Original,G - All Ages,532,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,1,2
7.76,TV,12,LIDENFILMS,NA,Manga,PG-13 - Teens 13 or older,99145,22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2016,1,0
NA,ONA,NA,NA,NA,Other,G - All Ages,154,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2011,0,NA
6.67,TV,24,TMS Entertainment,NA,Other,PG-13 - Teens 13 or older,6707,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2016,1,0
NA,TV,104,NA,NA,Original,PG - Children,231,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2012,0,0
NA,TV,104,NA,NA,Original,PG - Children,181,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2012,0,NA
7.34,ONA,12,Production I.G,NA,Original,R - 17+ (violence & profanity),223101,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,1,NA
7.6,TV,13,Satelight,NA,Original,PG-13 - Teens 13 or older,27738,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2017,1,0
NA,Music,2,NA,NA,Other,G - All Ages,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,0
6.82,TV,12,SILVER LINK.,NA,Original,R+ - Mild Nudity,48188,23,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2016,1,0
6.9,OVA,2,Other,NA,Manga,Rx - Hentai,13809,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1,0
NA,Special,2,Nippon Animation,NA,Novel,G - All Ages,229,23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1987,1,10
6.49,TV,12,A-1 Pictures,NA,Novel,PG-13 - Teens 13 or older,513293,23,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2017,1,0
7.24,OVA,3,A-1 Pictures,NA,Manga,PG-13 - Teens 13 or older,64265,27,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,2016,1,0
7.64,TV,11,Zexcs,NA,Novel,PG-13 - Teens 13 or older,85958,22,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2016,1,0
7.31,TV,12,Other,NA,Manga,R+ - Mild Nudity,462466,22,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2017,1,0
NA,TV,NA,Other,NA,Original,G - All Ages,434,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2016,1,NA
6.94,TV,12,A-1 Pictures,NA,Novel,PG-13 - Teens 13 or older,167865,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,1,0
6.35,TV,12,feel.,NA,Novel,PG-13 - Teens 13 or older,103133,23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2018,1,0
6.29,ONA,30,Other,NA,Novel,PG-13 - Teens 13 or older,4919,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2016,1,0
6.29,TV,10,Shaft,NA,Game,R - 17+ (violence & profanity),157725,24,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2018,1,0
8.24,TV,25,Sunrise,NA,Original,R - 17+ (violence & profanity),97951,24,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2016,1,1
7.23,Special,2,TMS Entertainment,Other,Original,PG-13 - Teens 13 or older,5906,25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2015,2,0
NA,OVA,9,NA,NA,Original,G - All Ages,169,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1989,0,1
7.56,ONA,5,Other,NA,Novel,PG-13 - Teens 13 or older,77513,18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2016,1,0
8.79,TV,12,Studio Deen,NA,Manga,PG-13 - Teens 13 or older,140007,24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2017,1,0
NA,TV,44,Studio Deen,NA,Other,G - All Ages,202,10,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,2016,1,0
5.47,Special,2,NA,NA,Manga,G - All Ages,3121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,0,0
NA,TV,12,Other,NA,Original,G - All Ages,166,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2009,1,0
NA,ONA,49,Other,NA,Manga,PG-13 - Teens 13 or older,461,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,2
8.03,TV,13,Kyoto Animation,NA,Manga,PG-13 - Teens 13 or older,772246,24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2017,1,0
6.07,ONA,17,NA,NA,Manga,PG-13 - Teens 13 or older,773,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2015,0,0
6.79,TV,51,Other,NA,Manga,G - All Ages,6057,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2016,1,1
7.68,TV,13,Other,NA,Manga,R - 17+ (violence & profanity),226381,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,1,0
7.01,OVA,2,LIDENFILMS,NA,Manga,R - 17+ (violence & profanity),17958,24,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2016,1,0
7.82,OVA,8,Shaft,NA,Novel,R - 17+ (violence & profanity),77384,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2016,1,1
5.36,ONA,20,NA,NA,Original,G - All Ages,268,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2015,0,1
7.08,TV,13,Sunrise,NA,Original,PG-13 - Teens 13 or older,38728,23,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2016,1,0
6.61,TV,52,Toei Animation,NA,Original,PG - Children,11093,24,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,2016,1,1
7.68,TV,12,Madhouse,NA,Manga,PG-13 - Teens 13 or older,121858,24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2017,1,0
7.76,ONA,24,Other,NA,Manga,PG-13 - Teens 13 or older,18915,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,1,0
5.56,ONA,3,Other,NA,Game,PG-13 - Teens 13 or older,544,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1,0
6.23,TV,24,TMS Entertainment,Shin-Ei Animation,Original,PG-13 - Teens 13 or older,98209,23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2016,2,1
NA,TV,26,NA,NA,NA,NA,160,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,0,NA
7.71,ONA,13,Haoliners Animation League,NA,Manga,PG-13 - Teens 13 or older,11265,14,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2016,1,0
6.73,Special,6,SILVER LINK.,NA,Manga,PG-13 - Teens 13 or older,17987,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2016,1,1
NA,TV,8,Other,NA,Original,G - All Ages,392,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2016,1,1
8.33,TV,25,Bones,NA,Manga,PG-13 - Teens 13 or older,1611771,23,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2017,1,0
7.34,TV,13,Shin-Ei Animation,NA,Manga,PG - Children,3241,24,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2016,1,0
6.34,TV,26,Satelight,NA,Original,PG-13 - Teens 13 or older,30827,23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2018,1,0
NA,Special,4,NA,NA,Manga,PG-13 - Teens 13 or older,126,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2013,0,1
4.82,TV,12,Other,NA,Original,PG - Children,2816,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2016,1,0
5.75,Special,5,NA,NA,Original,G - All Ages,376,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,11
NA,TV,50,NA,NA,Original,PG-13 - Teens 13 or older,661,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,0,1
6.6,ONA,13,Shin-Ei Animation,NA,Manga,G - All Ages,1827,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2016,1,0
NA,TV,52,NA,NA,Original,G - All Ages,225,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,0
NA,ONA,25,NA,NA,Manga,PG-13 - Teens 13 or older,237,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2013,0,2
NA,ONA,32,NA,NA,Manga,PG-13 - Teens 13 or older,582,12,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2016,0,1
NA,ONA,NA,NA,NA,Original,NA,1140,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,0,NA
6.06,OVA,2,NA,NA,Manga,Rx - Hentai,3185,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,0,NA
NA,ONA,13,NA,NA,Original,PG-13 - Teens 13 or older,545,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,0,0
6.46,ONA,13,NA,NA,Original,PG-13 - Teens 13 or older,383,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2015,0,1
NA,ONA,26,Other,NA,Original,PG-13 - Teens 13 or older,516,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2015,1,0
NA,ONA,13,Other,NA,Original,NA,286,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2015,1,0
6.59,TV,12,Other,NA,Original,PG-13 - Teens 13 or older,17454,24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2017,1,0
5.46,ONA,10,NA,NA,Manga,NA,848,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2015,0,1
5.65,Special,21,DLE,NA,Original,G - All Ages,932,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2016,1,NA
NA,Special,4,NA,NA,Original,G - All Ages,127,0.26666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2016,0,NA
6.61,TV,12,Other,NA,Novel,PG-13 - Teens 13 or older,29765,23,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2018,1,0
5.56,ONA,4,NA,NA,Game,G - All Ages,1678,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,2
